,name
387,rudy
388,chief
389,lou
390,patch
391,bobby
392,stanley
393,goldie
394,oly
395,piko
396,lupa
397,jordon
398,joey
399,marky
400,gucci
401,unknown
402,jada and dakota
403,astro
404,daisy
405,bear
406,tyson
407,cali
408,kophie
409,unknown
410,zsa zsa
411,moppy
412,unknown
413,bosley
414,zero
415,leto
416,bull
417,cheema
418,unknown
419,unknown
420,raven
421,sandy
422,nikita
423,unknown
424,unknown
425,unknown
426,zsazsa
427,unknown
428,unknown
429,unknown
430,duke
431,tray
432,unknown
433,tiny
434,unknown
436,little yellow
437,shadow
438,unknown
439,chiri
440,unknown
441,sammy
442,shadow
443,rex
444,cody
445,brody
446,buddy
447,kizzy
448,athena
449,sasha
450,unknown
451,snuffy
452,gawain
453,riley
454,jasmine
455,toby
456,gucci
457,bailey
458,disco
459,charlie
460,jasmine
461,reginald
462,bill
463,lucky
464,scar
465,scar
466,kuno
467,tavish
468,columbus
469,unknown
470,smitty
471,beethoveen
472,shiner
473,unknown
474,winston
475,charlie
476,auggie
477,unknown
478,daisy
479,coco
480,cherry
481,kisaac
482,jen
483,bru
484,unknown
485,dag
486,chelsea
487,unknown
488,unknown
489,coco
490,pup
491,unknown
492,julia
493,unknown
494,lucky
495,spy
496,hungi
497,bear
498,spike
499,willie
500,sheila
501,scruffy
502,canook
503,unknown
504,kynoch
505,toni
506,haita
507,unknown
508,dong dong
509,unknown
510,suzie
511,portia
512,waylon
513,de de
514,unknown
515,roo
516,unknown
517,unknown
518,suzie
519,memphis
520,fred
521,bob
522,unknown
523,bear
524,teddy
525,unknown
526,unknown
527,cisco
528,harmony
529,boo boo
530,fred
531,dingo
532,unknown
533,spike leather collar
534,unknown
535,unknown
536,unknown
537,kelo
538,simba
539,unknown
540,timber
541,unknown
542,toto
543,unknown
544,brew
545,pebbles
546,shany
547,unknown
548,unknown
549,sasha
550,unknown
551,lacey
552,unknown
553,lucy
554,derry
555,dudley
556,unknown
557,ebony
558,unknown
559,unknown
560,pooky
561,sandy
562,unknown
563,tasho
564,blue (midnite blue)
565,golliath
566,meesho
567,archie
569,nikki
570,unknown
571,felix
572,unknown
573,ben
574,coco
575,tia
576,micky
577,unknown
578,zena
579,lexington
580,little bit
581,scruffy
582,unknown
583,kiwi
584,unknown
585,zulu
586,joey
587,unknown
588,sasha
589,nula
590,kilo
591,homer
592,cody
593,kain
594,libby
595,taz
596,zulu
597,thunder
598,thunder
599,cara
600,teddy
601,unknown
602,benji
603,gigi
604,arliff
605,sparky
606,unknown
607,fender
608,unknown
609,unknown
610,cleo
611,shrimpy
612,justice
613,grumpy
614,unknown
615,bruce
616,titus
617,disco
618,timber
619,unknown
620,casey
621,tex
622,sonic
623,coco
624,daisy
625,jake
626,sherlock
627,?????
628,snoopy
629,fluffy
630,jake
631,unknown
632,unknown
633,brutus
634,unknown
635,charly
636,unknown
637,deifer
638,saba
639,brutus
640,paige
641,yoby
642,unknown
643,lucky
644,tyson
645,kramer
646,daisy
647,unknown
648,bibi
649,unknown
650,fluffy
651,crosby
652,bailey
653,unknown
655,baily
656,yingo
657,codie
658,cara
659,cheeko
660,teddy
661,unknown
662,texas
663,chip
664,beeser
665,unknown
666,bailey
667,unknown
668,unknown
669,shakur
670,lucy
671,bubba
672,unknown
673,unknown
674,unknown
675,primo
676,duke
677,pup
678,gage
679,rufus
680,unknown
681,beanies
682,bowser
683,fang
684,taz
685,polo
686,buddy
687,tyler
688,walker
689,dutch
690,coko
691,skully
692,unknown
693,unknown
694,gage
695,rufis
696,mercedes
697,unknown
698,snuggles
699,megan
700,bounce
701,nishka
702,unknown
703,scully
704,gucci
705,charlie
706,kangta
707,chum chum
708,unknown
709,unknown
710,jewel
711,unknown
712,seymour
713,bella
714,aries
715,teddie
716,vini
717,tomy
718,phoenix
719,unknown
720,lucy
721,belu
722,pia
723,bijou
724,zuri
725,xerxes
726,unknown
727,mocha
728,xena
729,blacky
730,kiitos
731,zero
732,rocky
733,unknown
734,unknown
735,ally
736,kokanee
737,honeybear
738,maggie
739,shelly
740,buddy
741,unknown
742,kamodo
743,shadow
744,gracy
745,lexi
746,tasha
747,sanai
748,terry
749,unknown
750,charly
751,jellybean
752,tango
753,vinny
754,clover
755,unknown
756,kallo
757,unknown
758,draga
759,thor
760,mozy
761,unknown
762,fifi
763,lucky
764,tayla
765,sasha
766,neegee
767,unknown
768,unknown
769,unknown
770,keyser
771,unknown
772,unknown
773,cheema
774,unknown
775,unknown
776,?
777,taz
778,jessie
779,unknown
780,gucci
781,unknown
782,tika
783,denim
784,unknown
785,kisha
786,suki
787,logan
788,unknown
789,unknown
790,unknown
791,unknown
792,simba
793,unknown
794,chase
795,luna
796,charlie
797,molly
798,unknown
799,unknown
800,unknown
801,roxy
802,ziggy
803,ben
804,kayla
805,unknown
806,bear
807,nibbles
809,buddha
810,unknown
811,budda
812,evan
813,dakota
814,della
815,zeus
816,fletcher
817,unknown
818,elby
819,unknown
820,elmo
821,suzie
822,scar
823,pippi
824,unknown
825,unknown
826,chewie
827,unknown
828,tyson
829,toto
830,unknown
831,victoria bear
832,unknown
833,gigi
834,gater
835,george
836,tobby
837,whitney
838,unknown
839,shirley
840,unknown
841,sam
842,taco?
843,rosco
844,chico
845,timber
846,kaos
847,nicki
848,unknown
849,keily
850,shady
851,boss
852,unknown
853,unknown
854,maggie
855,tramp
856,unknown
857,unknown
858,max
859,della
860,unknown
861,rocky
862,shilo
863,adrian
864,molly
865,unknown
866,indy
867,chip
868,max
869,paddy
870,"macromee collar,cc"
871,flossy
872,yee-yo
873,faith
874,unknown
875,unknown
876,unknown
877,unknown
878,lisa
879,mogul
880,unknown
881,syd
882,unknown
883,unknown
884,unknown
885,lucky
886,unknown
887,roger
888,unknown
889,unknown
890,angus
891,alexandria
892,sammy
893,unknown
894,unknown
895,bear
896,unknown
897,unknown
898,jasmine
899,golden
900,jasmine
901,miraya
902,unknown
903,dewars
904,foxy
905,daisy
906,mcduff
907,nanook
908,unknown
909,chewy
910,brutus
911,unknown
912,shadow
913,unknown
914,diago
915,muggins
916,unknown
917,unknown
918,unknown
919,brutis
920,unknown
921,vince
922,sogo
923,mischeif
924,rocky
925,brownie
926,benji
927,midnight
928,bandit
929,wally
930,chubby
931,muggens
932,jacki
933,luna
934,ajax
935,fifi
936,bear
937,bow
938,kenny
939,wally
940,unknown
941,gean
942,spinner
943,skeeter
944,unknown
945,katy
946,bailey
947,unknown
948,max
949,annie
950,unknown
951,princess
952,romeo
953,buddy
954,rune
955,unknown
956,unknown
957,heidi
958,pia
959,asia
960,casey
961,elvis
962,cooper
963,unknown
964,unknown
965,chewy
966,jasper
967,rocky
968,unknown
969,ky
970,loba
971,papa
972,pup
973,unknown
974,tyson
975,sushi
976,bracken
977,jasco
978,starsky
979,hutch
980,kiki
981,yogi
982,duke
983,unknown
984,unknown
985,fancy
986,ping wow ?
987,unknown
988,unknown
989,fritz
990,hush hush
991,kailey (ceilidh)
992,darby
993,buddy
994,clouseau
995,goofy
996,spud
997,bailey
998,cala
999,unknown
1000,mika
1001,unknown
1002,katy
1003,birch
1004,unknown
1005,unknown
1006,koda
1007,unknown
1008,unknown
1009,unknown
1010,unknown
1011,unknown
1012,unknown
1013,unknown
1014,unknown
1015,jack
1016,unknown
1017,blackie
1018,tilly
1019,willy
1020,unknown
1021,unknown
1022,julie
1023,kilo
1024,unknown
1025,unknown
1026,unknown
1027,unknown
1028,chika
1029,unknown
1030,odin
1031,breck
1032,odin
1033,moses
1034,josh
1035,lexus
1036,genny
1037,kasha
1038,lilly
1039,peppy
1040,unknown
1041,lucky
1042,lucky
1043,lexus
1044,unknown
1045,unknown
1046,unknown
1047,akayu
1048,benny
1049,scruffy
1050,lola
1051,unknown
1052,unknown
1053,unknown
1054,unknown
1055,gabriel
1056,unknown
1057,ike
1058,unknown
1059,unknown
1060,unknown
1061,michelle
1062,jasper
1063,unknown
1064,alaska
1065,unknown
1066,ellby
1067,suzie
1068,chia
1069,caileigh
1070,duke
1071,ellie
1072,unknown
1073,unknown
1074,kiki
1075,kiki
1076,unknown
1077,rocky
1078,goalie
1079,cuba
1080,kayla
1081,unknown
1082,charlie
1083,unknown
1084,tyson
1085,sergier
1086,sparky
1087,unknown
1088,jack
1089,unknown
1090,princess
1091,unknown
1092,lady
1093,stinky
1094,heather
1095,unknown
1096,stasha
1097,terra
1098,dog
1099,zak
1100,jake
1101,bj
1102,arthur
1103,mashu shu
1104,unknown
1105,chase
1106,dakota
1107,otis
1108,unknown
1109,shady lady
1110,kodiak
1111,unknown
1112,charlie
1113,unknown
1114,miko
1115,unknown
1116,unknown
1117,sammy
1118,nanna
1119,rocky
1120,shiva
1121,boo-boo
1122,benji
1123,bye bye
1124,ko ko or smudge
1125,valentine
1126,unknown
1127,happer
1128,unknown
1129,chopper
1130,unknown
1131,baby
1132,hank
1133,keno
1134,bobby
1135,unknown
1136,setta
1137,tasha
1138,dakota
1139,unknown
1140,buddy
1141,kd
1142,malei
1143,kd
1144,unknown
1145,dakota
1146,starsky & hutch
1147,mikey
1148,paris
1149,keisha
1150,snow
1151,unknown
1152,unknown
1153,prima
1154,jagger
1155,unknown
1156,unknown
1157,china
1158,unknown
1159,unknown
1160,unknown
1161,bess
1162,unknown
1163,unknown
1164,jack
1165,bandit
1166,whisky
1167,dancer
1168,komar
1169,unknown
1170,unknown
1171,duchess
1172,barney
1173,suka
1174,bear
1175,amber
1176,penny
1177,oscar
1178,bella
1179,napolean
1180,shelley
1181,bojou
1182,keesha
1183,nitro
1184,zoetta
1185,dexter
1186,snow/shandi
1187,unknown
1188,jonice
1189,unknown
1190,unknown
1191,mojo
1192,coco
1193,?
1194,unknown
1195,bobo
1196,unknown
1197,sheba
1198,ginger
1199,dave
1200,unknown
1201,larry
1202,bo
1203,unknown
1204,unknown
1205,abby
1206,unknown
1207,chip
1208,nickie
1209,doris
1210,kiwi
1211,tucker
1212,unknown
1213,keisha
1214,sparky
1215,yogi
1216,chopper
1217,lobo
1218,harley
1219,unknown
1220,charlie
1221,unknown
1222,bear
1223,nikita
1224,unknown
1225,chubby
1226,buffy
1227,sparky
1228,bruno
1229,katsuko
1230,sheila
1231,sophie
1232,moka
1233,kobe
1234,brodie
1235,daisy
1236,max
1237,mickey
1238,hugo
1239,bear
1240,genhis
1241,unknown
1242,beauty
1243,quincy
1244,unknown
1245,black jack
1246,joey
1247,rocky
1248,syd
1249,curley
1250,buddy/lucky?
1251,lucy
1252,unknown
1253,taz
1254,falcon
1255,unknown
1256,casey
1257,lily
1258,?
1259,taz
1260,shylo
1261,koko
1262,lola
1263,duffy
1264,caches
1265,keisha
1266,keisha
1267,unknown
1268,chubbs
1269,duke
1270,bronx
1271,stanley
1272,elvis
1273,bella
1274,kilo
1275,rocky
1276,roxy
1277,carla
1278,sabre
1279,unknown
1280,bear
1281,ghengis
1282,benji
1283,shaq
1284,buddy
1285,kiko
1286,duke
1287,unknown
1288,puppy
1289,dyna
1290,shannon
1291,bobby
1292,grubby
1293,ruby
1294,bear
1295,buddy
1296,unknown
1297,sebastian
1298,bill
1299,unknown
1300,kya
1301,benson
1302,simon
1303,barkly
1304,unknown
1305,growly
1306,bela
1307,charlie
1308,jessee
1309,chinchin
1310,chip
1311,bocci
1312,penny
1313,kilo
1314,unknown
1315,shadow
1316,unknown
1317,rocky
1318,unknown
1319,sammy
1320,unknown
1321,miko
1322,unknown
1323,unknown
1324,buddy
1325,rusty
1326,logan
1327,unknown
1328,pippy
1329,lolla
1330,sam
1331,penny
1332,unknown
1333,dick
1334,snow & shandy
1335,unknown
1336,unknown
1337,kelsey
1338,buster
1339,echo
1340,baby boy
1341,caesar
1342,buddy
1343,cleo
1344,blackie
1345,bailey
1346,jake
1347,korona
1348,unknown
1349,rupert
1350,oreo
1351,unknown
1352,tawny
1353,freeway
1354,minnie
1355,zeus
1356,unknown
1357,chelsea
1358,lola
1359,luna
1360,chia
1361,prissy
1362,princess
1363,boonie
1364,unknown
1365,bob
1366,unknown
1367,blue nc
1368,bebe
1369,unknown
1370,unknown
1371,toby
1372,ming ming and mahtong
1373,osa
1374,unknown
1375,lucky
1376,unknown
1377,kaiser
1378,unknown
1379,gucci
1380,unknown
1381,max
1382,quest
1383,negra
1384,unknown
1385,unknown
1386,duke
1387,unknown
1388,kayla
1389,nanook
1390,unknown
1391,red
1392,unknown
1393,taz
1394,harry
1395,ninja
1396,vince
1397,bi
1398,zarlee
1399,unknown
1400,barney
1401,six
1402,muffin
1403,charlie
1404,blunt
1405,loni
1406,unknown
1407,louis
1408,unknown
1409,cushie
1410,?
1411,kezan
1412,rocko
1413,unknown
1414,unknown
1415,unknown
1416,buck
1417,oscar
1418,mickey
1419,unknown
1420,unknown
1421,riley
1422,pinner or tigger
1423,winnie
1424,echo
1425,???
1426,tigger
1427,nick
1428,jackson
1429,rosie
1430,lucky
1431,unknown
1432,cysco
1433,coby
1434,finnegan
1435,bullet
1436,lady
1437,thor
1438,alex
1439,max
1440,micky
1441,lucky
1442,ally
1443,ruffles
1444,roody
1445,unknown
1446,rolo
1447,raichu
1448,bailey
1449,beetle
1450,tango
1451,rocky
1452,blackie
1453,blackie
1454,thunder
1455,golden
1456,digby
1457,peppy
1458,unknown
1459,tiger
1460,rama
1461,scarlet
1462,sophie
1463,estee
1464,unknown
1465,unknown
1466,unknown
1467,unknown
1468,unknown
1469,just adopted
1470,katie
1471,unknown
1472,unknown
1473,unknown
1474,keko
1475,kobe
1476,max
1477,unknown
1478,nanook
1479,candell & georgio
1480,saber
1481,cricket
1482,unknown
1483,saya
1484,dustin
1485,unknown
1486,oscar
1487,budha
1488,gabriella
1489,gaby
1490,scruffy
1491,sunny
1492,unknown
1493,unknown
1494,ashlu
1495,unknown
1496,whiskey
1497,unknown
1498,unknown
1499,lyita
1500,unknown
1501,unknown
1502,unknown
1503,unknown
1504,unknown
1505,unknown
1506,toro
1507,unknown
1508,ranger
1509,unknown
1510,ranger
1511,zaphod
1512,unknown
1513,sammy
1514,oscar
1515,jango
1516,digger
1517,dolby
1518,jasper
1519,bud
1520,unknown
1521,saber
1522,kodi
1523,boomer
1524,gus ?
1525,grunt
1526,tia
1527,sam
1528,guss
1529,unknown
1530,unknown
1531,unknown
1532,chaim
1533,pixxy
1534,unknown
1535,oscar
1536,chaim (haiem)
1537,dallas
1538,unknown
1539,unknown
1540,lucky
1541,bye bye
1542,satan
1543,nina bear
1544,unknown
1545,unknown
1546,angus
1547,jack
1548,unknown
1549,ouisy
1550,unknown
1551,zeus
1552,unknown
1553,unknown
1554,unknown
1555,unknown
1556,unknown
1557,unknown
1558,unknown
1559,tita
1560,shadow
1561,unknown
1562,unknown
1563,bailey
1564,dexter
1565,china
1566,kiwi
1567,unknown
1568,happy
1569,tuxedo
1570,garfield
1571,unknown
1572,fetcher
1573,crystal
1574,lucky
1575,unknown
1576,jake
1577,unknown
1578,angel or nicki
1579,hobbs
1580,unknown
1581,unknown
1582,unknown
1583,unknown
1584,unknown
1585,china
1586,unknown
1587,unknown
1588,unknown
1589,freeway
1590,?
1591,keesha
1592,josie
1593,jessie
1594,tshaka
1595,chloe
1596,whicker
1597,casper
1598,chocolate
1599,unknown
1600,rascal
1601,hector
1602,unknown
1603,unknown
1604,unknown
1605,nala
1606,gator
1607,poppy
1608,molly
1609,duke
1610,zed
1611,georgie
1612,jj
1613,sebastien
1614,unknown
1615,andrew
1616,unknown
1617,unknown
1618,lucky
1619,unknown
1620,fang
1621,misty
1622,ricky
1623,unknown
1624,nero
1625,nelson
1626,max
1627,vonnie
1628,unknown
1629,unknown
1630,jasper
1631,oscar
1632,shiro
1633,unknown
1634,doesn't answer to any...puppy
1635,unknown
1636,jasper
1637,oscar
1638,lucy
1639,wagger
1640,hermaze
1641,unknown
1642,unknown
1643,skipper
1644,manuel
1645,phoebe
1646,unknown
1647,pokey
1648,unknown
1649,unknown
1650,boomer
1651,cobe
1652,shakur
1653,yogi
1654,lucky
1655,beffie
1656,stolee
1657,sasha
1658,unknown
1659,charlie
1660,unknown
1661,unknown
1662,unknown
1663,hammer
1664,barney
1665,unknown
1666,barnie
1667,trixie
1668,alberta
1669,unknown
1670,spike
1671,tai
1672,heidi
1673,jasper
1674,sandy
1675,unknown
1676,unknown
1677,oreilly
1678,teddy
1679,unknown
1680,happy
1681,kilo
1682,kilo
1683,kilo
1684,unknown
1685,gucci
1686,viper
1687,taz
1688,unknown
1689,unknown
1690,unknown
1691,puck
1692,manchui
1693,mangie and faye chai
1694,rocky
1695,unknown
1696,red
1697,jackson
1698,gator
1699,unknown
1700,unknown
1701,milo
1702,unknown
1703,jackson
1704,unknown
1705,unknown
1706,theorack
1707,tessa
1708,duffy
1709,kiley
1710,star
1711,mazza
1712,ozzy
1713,kiff kiff
1714,griffy
1715,unknown
1716,unknown
1717,sambria
1718,chuckie
1719,lucy
1720,ouisy
1721,keechay
1722,pepsi
1723,rocky
1724,bonk
1725,napolean
1726,unknown
1727,indy
1728,joey
1729,mocha
1730,skeena
1731,keemo
1732,keisha
1733,todo
1734,unknown
1735,mimi
1736,duke
1737,ziggy
1738,unknown
1739,unknown
1740,georgie
1741,honey
1742,kiah
1743,scott gray
1744,griffin
1745,hondo
1746,daisy
1747,toby
1748,jasmine
1749,lacey
1750,unknown
1751,shasta
1752,coco
1753,chico
1754,hope
1755,sundance
1756,popeye
1757,unknown
1758,jay
1759,jade
1760,georgia
1761,billy
1762,toto
1763,mag
1764,syris
1765,unknown
1766,pixie
1767,toshi
1768,diogie
1769,maxie
1770,jackson roehling
1771,unknown
1772,unknown
1773,buster
1774,lady
1775,ginger
1776,cody
1777,oggie
1778,merlin
1779,merlin
1780,jody
1781,moonshine
1782,unknown
1783,unknown
1784,unknown
1785,molly
1786,lode
1787,tea
1788,rex
1789,pluto
1790,unknown
1791,kia
1792,bj ?
1793,unknown
1794,unknown
1795,sam
1796,wiggles
1797,scout
1798,trigger
1799,chucky
1800,misty
1801,unknown
1802,j.j
1803,lilla
1804,unknown
1805,vincent
1806,unknown
1807,kato
1808,d.o.g.
1809,buddy
1810,bear
1811,jasper
1812,bacardi
1813,tyson
1814,kai
1815,unknown
1816,unknown
1817,cherry
1818,istan
1819,sarah
1820,spice
1821,cash
1822,whiski
1823,buddy
1824,blue
1825,monkey
1826,willie
1827,barney
1828,lucy
1829,unknown
1830,kiana
1831,griffey
1832,bailey
1833,rocky
1834,cowie
1835,unknown
1836,unknown
1837,musehi
1838,luke
1839,unknown
1840,unknown
1841,zacary
1842,sugar
1843,marty
1844,missy
1845,unknown
1846,sparky
1847,soda pop
1848,charlotte
1849,pepsi
1850,shatsy
1851,rocko
1852,unknown
1853,cluff
1854,red
1855,soleil
1856,unknown
1857,unknown
1858,doobie
1859,red
1860,unknown
1861,taupo
1862,?
1863,treena
1864,moe
1865,chester
1866,happy
1867,oscar
1868,kita
1869,rocky
1870,unknown
1871,shamu
1872,tyax
1873,oscar
1874,bo
1875,unknown
1876,unknown
1877,unknown
1878,unknown
1879,unknown
1880,unknown
1881,coco
1882,"'y"""
1883,yukon
1884,dante
1885,loochie
1886,rhonda
1887,unknown
1888,cody
1889,chris
1890,rocket
1891,cruiser
1892,bear
1893,charley
1894,roan
1895,rhoan
1896,zena
1897,luna
1898,unknown
1899,boxter
1900,sam
1901,sonny
1902,tyler
1903,freddie/ken
1904,chelsea
1905,moses
1906,unknown
1907,ocean
1908,ocean
1909,logan
1910,lady
1911,moses
1912,unknown
1913,skyla
1914,tess
1915,jazzie
1916,jazzie
1917,rocky
1918,kisses
1919,toni
1920,gypsy
1921,casper
1922,unknown
1923,coco
1924,unknown
1925,mauska
1926,unknown
1927,odin
1928,poyken
1929,unknown
1930,unknown
1931,rex
1932,unknown
1933,juno
1934,princess
1935,andre
1936,elmo
1937,benji
1938,unknown
1939,unknown
1940,shane
1941,halley
1942,bandit
1943,tao
1944,ringo
1945,mason
1946,santini
1947,koji
1948,unknown
1950,tyson
1951,chewy
1952,unknown
1953,hoot
1954,kali
1955,unknown
1956,unknown
1957,unknown
1958,unknown
1959,unknown
1960,sabrina
1961,unknown
1962,popo
1963,max
1964,unknown
1965,unknown
1966,unknown
1967,clea
1968,zoro
1969,unknown
1970,buck
1971,thunder
1972,silver
1973,unknown
1974,unknown
1975,sadie
1976,chip
1977,caine
1978,molly
1979,silver
1980,tara
1981,maggie
1982,peppi
1983,unknown
1984,unknown
1985,buddy
1986,winnie
1987,unknown
1988,shima
1989,unknown
1990,tango
1992,unknown
1993,coco
1994,unknown
1995,unknown
1996,unknown
1997,claire
1998,missy
1999,dexter
2000,unknown
2001,roxy
2002,rocky
2003,princapassia
2004,queen
2005,shooter
2006,karma
2007,kane
2008,timber
2009,epsi
2010,bailey
2011,unknown
2012,unknown
2013,doc
2014,unknown
2015,unknown
2016,unknown
2017,shadow
2018,kokey
2019,clyde
2020,misty
2021,sam
2022,blazer
2023,unknown
2024,champ
2025,bear
2026,rex
2027,darby
2028,unknown
2029,sabby
2030,unknown
2031,chopper
2032,soleil
2033,unknown
2034,unknown
2035,unknown
2036,escrow
2037,sasha
2038,rex
2039,unknown
2040,unknown
2041,joey
2042,zoey
2043,unknown
2044,unknown
2045,unknown
2046,charley
2047,jessy
2048,merlin
2049,findlay
2050,casper
2051,bobby
2052,jaijai
2053,unknown
2054,unknown
2055,unknown
2056,pilate
2057,jake
2058,katie
2059,borha
2060,bailey
2061,unknown
2062,george
2063,baloo
2064,sydney
2065,unknown
2066,galadriel
2067,holly
2068,unknown
2069,unknown
2070,unknown
2071,unknown
2072,unknown
2073,winston
2074,unknown
2075,bubble
2076,sandy
2077,unknown
2078,unknown
2079,cara
2080,rocky
2081,unknown
2082,blazer
2083,faith
2084,tyson
2085,luke
2086,toby
2087,chocolate
2088,red
2089,cody
2090,io
2091,kiera
2092,charlie
2093,ace
2094,unknown
2095,tira
2096,unknown
2097,unknown
2098,unknown
2099,unknown
2100,cinnamon
2101,cody
2102,dick
2103,unknown
2104,charlie
2105,cody
2106,scampy
2107,lollipop
2108,jojo
2109,unknown
2110,sequoia
2111,sara
2112,ty
2113,piojo
2114,poncho
2115,mika
2116,unknown
2117,chopper
2118,simba
2119,gaston
2120,lassie
2121,clemtu
2122,unknown
2123,nookie
2124,ramona
2125,rocky
2126,unknown
2127,bluey
2128,fifi
2129,spot
2130,max
2131,kola
2132,ivy
2133,haley
2134,tank
2135,unknown
2136,lady
2137,jasmine
2138,ice
2139,mia
2140,chocolate
2141,grover
2142,sonny
2143,unknown
2144,rachel
2145,chealsea
2146,stanley
2147,moppy
2148,jackie
2149,unknown
2150,misty
2151,raz
2152,coffee
2153,budda
2154,tea
2155,sue
2156,ditto
2157,unknown
2158,unknown
2159,toby
2160,buzz
2161,ben
2162,free spirit
2163,tyson
2164,barkley
2165,blue
2166,unknown
2167,sky
2168,tipsy
2169,jackson
2170,wolfie
2171,????
2172,lucy
2173,cara
2174,lucky
2175,tiger
2176,unknown
2177,chia
2178,unknown
2179,unknown
2180,unknown
2181,unknown
2182,unknown
2183,blue
2184,unknown
2185,brodie
2186,shiner
2187,unknown
2188,lucky
2189,s.vito
2190,dino
2191,unknown
2192,unknown
2193,roxy
2194,tay
2195,ripley
2196,?
2197,happy
2198,shade
2199,billie
2200,little helper
