,color
314,"['black', 'tan']"
315,['black']
316,['golden']
317,['red']
318,['brown']
319,['black']
320,"['brown', 'black', 'white']"
321,"['tan', 'white']"
322,['beige short hair']
323,"['white', 'grey']"
324,"['black', 'tan']"
325,"['tan', 'white']"
326,['brown']
327,"['grey', 'silver']"
328,['brown']
329,['sable']
330,['blonde']
331,['black']
332,"['black', 'white']"
333,['tan']
334,"['black', 'tan']"
335,['tan']
336,['black']
337,"['tan', 'white']"
338,"['beige', 'white']"
339,"['grey', ' black']"
340,"['tan', 'rust']"
341,['grey charcoal']
342,"['brown', 'liver']"
343,['black']
344,"['black', 'brown']"
345,['black']
346,['white']
347,['cream']
348,['white']
349,"['black', 'tan']"
350,"['black', 'white']"
351,"['black', 'brown']"
352,"['black', 'tan']"
353,"['black', 'tan']"
354,"['black', 'tan']"
355,"['white', 'tan']"
356,['gold']
357,['tri colour']
358,"['brown', 'white']"
359,"['black', 'white']"
360,['black']
361,['black']
362,"['black', 'tan']"
363,"['black', 'tan']"
364,['yellow']
365,['yellow']
366,"['grey', 'black']"
367,"['black', 'tan']"
368,"['black', 'gold']"
369,"['white', 'black', 'grey']"
370,"['black', 'tan']"
371,"['black', 'white']"
372,['reddish blonde']
373,['red']
374,"['black', 'tan']"
375,"['black', 'tan']"
376,"['white', 'sable']"
377,"['black', 'tan']"
378,"['white black', 'grey markings']"
379,"['black', 'tan']"
380,"['black', 'white']"
381,['black']
382,"['white', 'brown spots']"
383,"['white', 'cream']"
384,"['white', 'black']"
385,['black']
386,['black']
387,['brown']
388,['black']
389,['black w white feet']
390,"['brown', 'white']"
391,"['brown', 'silver']"
392,['black']
393,['white']
394,['fawn']
395,"['tri color', ' brown', 'white']"
396,"['black', 'tan']"
397,['black']
398,"['sable', 'white on belly']"
399,"['black', 'tan']"
400,['tan']
401,"['black', 'tan']"
402,"['black', 'grey', 'white', 'tan']"
403,"['black', 'tan']"
404,['white']
405,['black']
406,"['black', 'white chest']"
407,"['brindle', 'white']"
408,['tan']
409,"['black', 'white']"
410,['gold']
411,['white']
412,"['black', 'tan']"
413,['gold']
414,"['brown', 'white']"
415,['brindle']
416,"['black', 'tan']"
417,"['black', 'tan', 'white']"
418,['black']
419,['gold']
420,['black']
421,['tan']
422,['blonde']
423,['white']
424,"['cream ', 'rust']"
425,['black']
426,"['tan', 'cream']"
427,['white']
428,['gold']
429,['tan']
430,"['white', 'red']"
431,['red']
432,"['black', 'brown']"
433,"['black', 'tan']"
434,['black']
435,['yellow']
436,"['black', 'tan']"
437,"['black', 'tan']"
438,"['black', 'white']"
439,"['grey', 'white', 'black']"
440,"['black', 'white']"
441,['blonde']
442,['black']
443,"['black', 'tan']"
444,"['black', 'brown']"
445,"['black', 'tan']"
446,['tan']
447,['brindle']
448,['golden']
449,['red']
450,['white']
451,"['tan', 'white']"
452,"['black', 'tan']"
453,['black']
454,['red']
455,['black']
456,"['black', 'tan']"
457,"['tan', 'black', 'white']"
458,"['black', 'tan']"
459,"['brown', 'tan', 'white']"
460,['red']
461,"['black', 'white']"
462,"['brown', 'black', 'white']"
463,['tan']
464,['tan']
465,['tan']
466,"['silver', 'black markings']"
467,['blonde']
468,['golden']
469,['black']
470,['black']
471,"['salt', 'pepper']"
472,"['grey', 'white']"
473,['black']
474,"['black', 'white']"
475,"['brown', 'white']"
476,['blonde']
477,['tan']
478,['white w black eye patch']
479,['black']
480,"['orange', 'brown']"
481,"['black', 'tan']"
482,['black']
483,['grey']
484,['tan']
485,"['black', 'tan']"
486,"['black', 'tan']"
487,"['brown', 'white']"
488,['white']
489,"['black', 'white']"
490,['black']
491,"['white', 'liver']"
492,"['brown', 'white']"
493,"['white', 'black']"
494,"['tan', 'brown', 'gold']"
495,['grey']
496,['brown']
497,"['brown', 'white']"
498,"['black', 'tan']"
499,['yellow']
500,['black']
501,['tan']
502,"['black', 'tan']"
503,"['tan', 'black']"
504,"['gold', 'black']"
505,['orange']
506,['tri']
507,"['gold', 'silver']"
508,"['black', 'brown']"
509,"['tan', 'black stripes']"
510,"['sandy (beige', 'lt brn)']"
511,"['black', 'white']"
512,['brindle']
513,"['black', 'tan']"
514,"['redish', 'brown', 'beige']"
515,['blonde']
516,"['tan', 'black']"
517,['tan']
518,['tan']
519,"['white', 'black']"
520,['gold']
521,"['black', 'white']"
522,"['tan', 'white']"
523,['golden']
524,['black']
525,['blonde']
526,"['black', 'white']"
527,"['black', 'white']"
528,"['black', 'tan']"
529,['golden']
530,['black']
531,"['brindle', 'white snout']"
532,['tri']
533,"['grey', 'black']"
534,['brown']
535,['sable']
536,"['sable', 'white tail']"
537,"['black', 'tan']"
538,['tri']
539,['tan']
540,"['black', 'tan']"
541,['tri']
542,['brown']
543,['brown']
544,['white']
545,['apricot']
546,"['black', ' white']"
547,['brown']
548,['brown']
549,['red']
550,"['brown', 'white']"
551,['tri coloured']
552,"['black', 'brown']"
553,"['grey', 'apricot']"
554,['golden']
555,['black']
556,"['black', 'white']"
557,['black']
558,['beige']
559,"['white', 'black']"
560,"['white', 'black']"
561,['brown']
562,['black']
563,['blonde']
564,"['black', 'white']"
565,"['black', 'tan']"
566,"['brown', 'black', 'grey']"
567,"['black', ' white']"
568,"['black', 'white']"
569,['white']
570,"['black', 'tan']"
571,"['black', 'blonde']"
572,['brownish']
573,"['black', 'white', 'tan']"
574,"['brown', 'white']"
575,"['tan', 'black', 'white']"
576,"['black', 'brown']"
577,"['wht', ' black ears, face', 'tail']"
578,"['tan', 'black', 'grey']"
579,['red']
580,"['tan', 'black mask']"
581,['white']
582,['golden']
583,"['black', 'tan']"
584,['white']
585,['black']
586,"['white', 'black spots']"
587,"['gold', 'red']"
588,"['grey', 'black']"
589,['chocolate']
590,"['black', 'tan']"
591,"['black', 'tan']"
592,['brown']
593,"['black', 'tan']"
594,['tri']
595,['grey']
596,['black w white chest']
597,['red']
598,['red']
599,"['black', 'white']"
600,"['sable', 'white', 'some black']"
601,['white']
602,['white']
603,['golden red']
604,"['grey', 'black', 'tan face']"
605,['blonde']
606,['white']
607,['white']
608,['beige']
609,"['black', 'white']"
610,['beige']
611,"['black', 'brown']"
612,['red']
613,"['white', 'brown patches']"
614,"['black', 'tan']"
615,['golden']
616,"['white', 'grey', 'black']"
617,"['black', 'tan']"
618,"['black', 'tan']"
619,"['black', 'tan (short haired)']"
620,"['black', 'tan']"
621,"['black', 'white']"
622,['black']
623,['brown']
624,"['liver', 'white']"
625,"['black', 'tan', 'star on chest']"
626,['sable']
627,"['white', 'black']"
628,['dark brown']
629,['white']
630,['black']
631,"['tan', 'white', 'grey']"
632,['grey']
633,['gold']
634,"['tan', 'white']"
635,['blonde']
636,"['black', 'tan']"
637,"['black', 'white']"
638,"['fawn', 'black']"
639,['golden']
640,['brindle']
641,['golden brown']
642,['gold']
643,['black']
644,"['black', 'tan']"
645,['black']
646,['white']
647,"['black', 'tan']"
648,"['white', 'black']"
649,"['black', 'white']"
650,['white']
651,['white']
652,"['golden', 'black muzzle']"
653,"['black', 'tan']"
654,['tan']
655,['tan']
656,['brown']
657,"['white', 'liver']"
658,"['black', 'white']"
659,"['black', 'beige']"
660,['white']
661,"['black', 'white']"
662,"['tan', 'white']"
663,['tri coloured']
664,['white (brn patch on lft ear)']
665,['tri colour']
666,['gold']
667,['black']
668,['brindle']
669,"['black', 'tan']"
670,['white']
671,['white']
672,['blonde']
673,"['white', 'grey']"
674,"['white l', 's of face black']"
675,"['black', 'brown', 'white']"
676,"['brown', 'white']"
677,"['brown', 'white']"
678,['reddish brown']
679,"['black', 'tan']"
680,"['black', 'tan']"
681,['golden']
682,['reddish brown']
683,['white']
684,"['beige', 'white']"
685,['gold']
686,"['brown', 'white']"
687,['black']
688,['light brown blonde']
689,['tan']
690,['tan']
691,"['black', 'brown']"
692,"['black', 'tan', 'white']"
693,"['white', 'brown ears']"
694,['tan']
695,"['black', 'tan']"
696,"['black', 'tan']"
697,['black']
698,"['black', 'white']"
699,['black']
700,"['black', 'white']"
701,"['grey', 'white', 'black']"
702,"['brown', 'tan']"
703,"['black', 'tan']"
704,['brindle']
705,"['white', 'black']"
706,['black']
707,"['black', 'white chest']"
708,['golden']
709,['golden']
710,['black']
711,['white']
712,['tri-colr']
713,['white']
714,['black']
715,"['black', 'grey']"
716,['golden']
717,['white']
718,['black']
719,['brown']
720,['black']
721,['cream']
722,"['biege', 'tan']"
723,['grey']
724,['brown']
725,"['blonde ', 'black']"
726,['white']
727,"['black', 'tan']"
728,['grey']
729,"['black', 'white']"
730,"['black', 'white']"
731,['white']
732,"['black', 'brown']"
733,"['black', 'tan']"
734,['white']
735,"['tan', 'black']"
736,"['white', 'silver']"
737,['golden']
738,"['black', 'cream']"
739,['lite brown']
740,"['black', 'tan']"
741,['white']
742,"['black', 'brown']"
743,"['tan', 'black']"
744,"['apricot', 'beige']"
745,['white']
746,['black']
747,['white']
748,"['ta n', 'brown', 'grey']"
749,"['black', 'white']"
750,['light tan']
751,['golden']
752,"['black', 'white']"
753,"['black', 'grey']"
754,['golden']
755,"['gold', 'white']"
756,['black']
757,"['white', 'grey', 'spots']"
758,"['black', 'brown']"
759,['black']
760,['brindle']
761,"['black', 'brown']"
762,['reddish gold']
763,['white']
764,"['brown', 'black']"
765,"['tan', 'black (dark face)']"
766,['black']
767,['brindle']
768,['black']
769,"['grey', 'white']"
770,['golden']
771,"['black', 'sable']"
772,"['black', ' tan']"
773,"['black', 'tan', 'white']"
774,"['tan', 'grey']"
775,['brown']
776,"['black', 'grey']"
777,"['brown', 'white']"
778,"['black', 'white']"
779,['blonde']
780,['white']
781,"['tan', 'white']"
782,"['black', 'tan']"
783,['golden']
784,"['black', 'tan']"
785,"['white', 'beige']"
786,['black']
787,['black']
788,['black']
789,"['black', 'tan']"
790,['white']
791,['black']
792,['black']
793,['golden']
794,"['beige', 'black snout']"
795,"['black', 'white']"
796,['black']
797,"['black', 'gold']"
798,"['white', 'brown']"
799,"['black', 'tan']"
800,['lite brown']
801,"['liver', 'white']"
802,['white']
803,"['salt', 'pepper']"
804,['black']
805,['tan']
806,"['grey', 'brown']"
807,['black']
808,"['black', 'tan']"
809,"['black', 'tan grey around mouth']"
810,['black']
811,['tan']
812,"['black', 'tan']"
813,['tan']
814,['white']
815,"['black', 'tan']"
816,['white']
817,['golden']
818,"['light brown', 'white']"
819,"['black', 'brown']"
820,"['black', 'brown']"
821,"['beige', 'black']"
822,"['black', 'tan']"
823,"['black', 'white']"
824,['black']
825,"['black', 'tan']"
826,['black']
827,"['black', 'white']"
828,"['black', 'white']"
829,['tan']
830,"['white', 'tan']"
831,['grey']
832,['brown']
833,['golden']
834,['golden']
835,"['brown', 'black']"
836,['blonde']
837,['apricot']
838,"['black', 'tan']"
839,"['brown', 'black']"
840,"['salt', 'pepper']"
841,"['black', 'white']"
842,"['black w white toes', 'chest']"
843,"['black', 'tan']"
844,['black w.white on chest']
845,"['grey', 'white', 'black']"
846,"['black', 'tan']"
847,"['fawn', 'black']"
848,"['black', 'tan']"
849,"['white', 'gold']"
850,['black']
851,"['black', 'tan']"
852,"['brown', 'white']"
853,['black']
854,"['black', 'tan']"
855,"['black', 'white']"
856,['dark gold']
857,['cream']
858,['black w white on chest']
859,"['black', 'brown']"
860,"['black', 'tan']"
861,['white']
862,"['black', 'white blaze']"
863,['white']
864,['black']
865,"['black', 'tan']"
866,"['tan', 'black']"
867,['beige']
868,['black']
869,"['black', 'grey']"
870,"['black', 'tan']"
871,"['grey', 'white']"
872,"['white', 'brown']"
873,"['black', 'brown', 'white']"
874,['tri colour']
875,"['white', 'brown spots']"
876,['brown']
877,"['black', 'brown']"
878,['cream']
879,"['black', 'white']"
880,"['black', 'tan brindle']"
881,['white']
882,['light colour']
883,"['black', 'white']"
884,"['black', 'tan']"
885,"['white', 'brown']"
886,['white']
887,['gold']
888,['white']
889,"['black', 'white']"
890,['black']
891,"['black', 'white']"
892,"['brown', 'white']"
893,"['black', 'tan']"
894,"['black', 'brown']"
895,"['black', 'brown']"
896,"['black', 'white']"
897,['gold']
898,"['brown', 'white']"
899,['gold']
900,['red']
901,"['white', 'brown']"
902,"['grey', 'white']"
903,['black']
904,['tan']
905,['tri colour']
906,"['blonde', 'tan']"
907,"['white', 'grey']"
908,"['black', 'tan']"
909,['apricot']
910,['gold']
911,"['black', 'tan']"
912,"['black', 'tan']"
913,['tri colour']
914,['black']
915,['reddish brown']
916,"['black', 'tan']"
917,['black']
918,['white']
919,['gold']
920,['brown']
921,"['black', 'white']"
922,['brown']
923,['beige']
924,"['black', 'white tip on tail']"
925,"['brown', 'red']"
926,"['white', 'black', 'brown']"
927,"['rust', 'white']"
928,['brown']
929,"['brown', 'white']"
930,"['dirty white', 'grey']"
931,['red']
932,['golden']
933,"['black', 'tan']"
934,"['fawn', 'white']"
935,"['black', 'tan']"
936,"['black', 'tan', 'grey']"
937,['grey']
938,['black']
939,"['brown', 'tan']"
940,"['black', 'tan']"
941,['black']
942,['yellow']
943,['white']
944,"['black', 'tan']"
945,"['black', 'tan']"
946,"['black', 'tan']"
947,"['black', 'tan']"
948,"['brown', 'white']"
949,['brindle']
950,['white']
951,"['black', 'white']"
952,['tri-colour']
953,['black']
954,['gold']
955,"['black', 'tan']"
956,['brown']
957,"['silver', 'blonde']"
958,"['brown', 'black']"
959,['white']
960,['black']
961,['tan']
962,"['black', 'tan']"
963,['black']
964,"['black', 'white']"
965,['blonde']
966,"['black', 'grey']"
967,"['black', 'brown']"
968,['fawn']
969,"['black', 'grey', 'white']"
970,"['black', 'blonde']"
971,['tan']
972,['grey']
973,['black']
974,['black']
975,['black']
976,"['liver', 'white']"
977,['golden']
978,"['black', 'tan']"
979,"['black', 'tan']"
980,['white']
981,['red']
982,['brindle']
983,['tri colour']
984,['tan']
985,['black']
986,['brown']
987,"['black', 'brown']"
988,['black']
989,['white']
990,"['grey', 'tan', 'white']"
991,"['black', 'white']"
992,['black w white']
993,"['black', 'tan']"
994,['black']
995,"['black', 'tan']"
996,['yellow']
997,"['black', 'brown']"
998,"['tan', 'white']"
999,['brown']
1000,"['tan ', 'black face']"
1001,['black']
1002,"['black', 'white']"
1003,"['black', 'brown']"
1004,"['black', 'white']"
1005,['tan']
1006,['black']
1007,['black']
1008,['black']
1009,['brown']
1010,['tan']
1011,['black']
1012,['black']
1013,"['black', 'tan']"
1014,"['grey', 'black', 'brown']"
1015,['brindle']
1016,"['red', 'black', 'white']"
1017,['grey']
1018,['black']
1019,['grey']
1020,['grey']
1021,['reddish']
1022,['white w tan at tail base']
1023,"['black', 'white']"
1024,"['grey', 'black']"
1025,"['black', 'white']"
1026,['golden']
1027,['black']
1028,"['black', 'tan']"
1029,['yellow']
1030,"['black', 'tan']"
1031,"['black', 'white']"
1032,"['black', 'grey']"
1033,['brown']
1034,"['black', 'tan']"
1035,['brown']
1036,"['grey', 'black']"
1037,['black']
1038,['black']
1039,"['black', 'brown']"
1040,['black']
1041,"['black', 'tan']"
1042,"['black', 'tan']"
1043,['brindle']
1044,"['black', ' white']"
1045,"['brown', 'white']"
1046,['red']
1047,"['black', 'white', 'tan']"
1048,['white']
1049,['black']
1050,"['black', 'grey', 'tan']"
1051,"['white', 'gold']"
1052,"['white', 'brindle']"
1053,['red']
1054,"['black', 'grey', 'tan']"
1055,['black']
1056,['red']
1057,['black']
1058,['black']
1059,"['grey', 'brown', 'black']"
1060,['white']
1061,"['black', 'tan']"
1062,"['white', 'cream']"
1063,"['grey', 'white markings']"
1064,"['beige', 'white']"
1065,"['black', 'brown']"
1066,"['brown', 'black']"
1067,['white']
1068,"['black', 'tan']"
1069,['black']
1070,['copper']
1071,['brown brindle']
1072,"['biege', 'black']"
1073,"['black', 'tan']"
1074,['black']
1075,"['black', 'white']"
1076,['black']
1077,['white']
1078,"['black', 'white', 'brown']"
1079,['black']
1080,['golden']
1081,['tape']
1082,['white']
1083,['black']
1084,['brindle']
1085,['rust']
1086,['silver']
1087,"['black', 'brown']"
1088,['black']
1089,"['black', 'tan']"
1090,"['white', 'black']"
1091,"['grey', 'white 7 black']"
1092,['gold']
1093,"['golden', 'brown', 'white']"
1094,"['brown', 'black', 'white']"
1095,['gold']
1096,"['black', 'tan']"
1097,"['white', 'yellow']"
1098,"['black', 'white on chest']"
1099,['tan']
1100,"['black', 'white chest']"
1101,"['black', 'tan']"
1102,['gold']
1103,['orange']
1104,['gold']
1105,['golden']
1106,['brown']
1107,"['tan', 'golden']"
1108,"['black', 'white']"
1109,"['white', 'golden brown']"
1110,"['grey', 'black face']"
1111,['blue merle']
1112,"['black', 'tan']"
1113,['white']
1114,"['black', 'white']"
1115,['tan']
1116,['tape?']
1117,['black']
1118,"['black', 'brown']"
1119,['tan']
1120,"['brown', 'black']"
1121,['tan']
1122,"['grey', 'gold']"
1123,"['black', 'tan']"
1124,['beige']
1125,['black']
1126,"['black', 'tan']"
1127,['brindle']
1128,"['black', 'tan', 'white chest']"
1129,"['black', 'tan white chest']"
1130,['golden']
1131,['beige']
1132,"['black', 'tan']"
1133,"['white', 'grey']"
1134,"['brown', 'black']"
1135,"['black', 'tan', 'white']"
1136,['tan']
1137,"['grey', 'white']"
1138,['black']
1139,"['black', 'tan', 'white']"
1140,['tri color']
1141,"['black', 'tan']"
1142,"['black', 'white']"
1143,"['black', 'tan']"
1144,['tan']
1145,"['black', 'tan']"
1146,"['black', 'tan']"
1147,"['brown', 'white']"
1148,"['black', 'tan']"
1149,"['black', 'white']"
1150,['white']
1151,['tan']
1152,"['black', 'tan']"
1153,"['grey', 'black']"
1154,"['white', 'grey']"
1155,"['black', 'white']"
1156,"['black', 'brown']"
1157,"['black', 'tan']"
1158,['tri colour']
1159,['tri color']
1160,['black']
1161,"['black', 'white chest']"
1162,['golden']
1163,['black']
1164,"['black', 'tan']"
1165,"['black', 'tan']"
1166,"['black', 'white chest']"
1167,"['black', 'brown']"
1168,"['tan', 'black']"
1169,"['brown', 'white chest']"
1170,['peach']
1171,"['black', 'tan']"
1172,['blonde']
1173,"['black', 'tan']"
1174,['black']
1175,"['black', 'tan']"
1176,['grey']
1177,"['tan', 'white', 'brown']"
1178,['tan']
1179,"['black', 'tan']"
1180,"['black', 'white', 'grey']"
1181,"['black', 'tan']"
1182,"['black', 'tan']"
1183,"['black', 'tan']"
1184,['cream']
1185,['gold']
1186,['white']
1187,"['brown', 'white']"
1188,"['black', ' brown']"
1189,['black']
1190,"['black', 'tan']"
1191,"['black', 'brown']"
1192,"['brown', 'brindle']"
1193,['black']
1194,['tri']
1195,['white']
1196,['tan']
1197,"['black', 'tan']"
1198,['choco']
1199,"['black', 'tan']"
1200,"['black', 'tan']"
1201,"['brown', 'white']"
1202,"['black', 'white']"
1203,['maltese']
1204,['black']
1205,['cream']
1206,"['black', 'tan']"
1207,"['black', 'beige', 'white']"
1208,['brown']
1209,"['black', 'tan']"
1210,"['black', 'white']"
1211,['black']
1212,['brown']
1213,['red']
1214,['beige']
1215,['white']
1216,"['brown', 'tan', 'white']"
1217,"['white', 'greyish']"
1218,['black']
1219,['black']
1220,"['black', 'tan']"
1221,"['black', 'tan']"
1222,['black']
1223,['white']
1224,"['black', 'brown']"
1225,['black']
1226,['tan']
1227,['black']
1228,"['black', 'white spot on chest']"
1229,['beige']
1230,['mottle grey']
1231,"['white', 'grey']"
1232,"['brown', 'white']"
1233,"['brown', 'black']"
1234,"['golden', 'black mask']"
1235,"['tan', 'brown']"
1236,"['black', 'white']"
1237,"['black', 'white']"
1238,['chocolate']
1239,"['black', 'tan']"
1240,"['black', 'tan']"
1241,"['white', 'brown']"
1242,['black']
1243,"['white', 'tan']"
1244,['tri color']
1245,['black']
1246,['blonde']
1247,['black']
1248,['black']
1249,"['tan', 'white boots']"
1250,['rust']
1251,['black']
1252,"['black', 'tan']"
1253,"['black', 'tan']"
1254,"['brown', 'white']"
1255,"['black', 'tan']"
1256,['red']
1257,['black']
1258,"['black', 'tan']"
1259,"['black', 'beige']"
1260,"['black', 'cream']"
1261,"['black', 'brown']"
1262,['golden']
1263,"['brown', 'black']"
1264,['brindle']
1265,"['white', 'brown']"
1266,"['white', 'brown']"
1267,['golden']
1268,"['black', 'tan']"
1269,['white brown patch on back']
1270,['white']
1271,['orange']
1272,['white']
1273,['blondish red']
1274,"['black', 'white']"
1275,"['black', 'tan']"
1276,"['black', 'tan']"
1277,['grey']
1278,"['whiite', 'brindle']"
1279,['golden brown']
1280,"['black', 'tan']"
1281,['black']
1282,"['beige', 'grey']"
1283,"['black', 'tan']"
1284,['tri color']
1285,['black']
1286,['tan little black']
1287,"['black', 'white']"
1288,['white']
1289,['black']
1290,"['black', 'grey']"
1291,"['black', 'tan']"
1292,"['black', 'grey']"
1293,"['black', 'white']"
1294,"['grey', 'white']"
1295,['tan']
1296,['black']
1297,['black']
1298,"['black', 'tan']"
1299,"['black', 'white']"
1300,"['black', 'white']"
1301,['chocolate']
1302,['rust']
1303,['blonde']
1304,['white']
1305,['black']
1306,['white']
1307,['tan']
1308,['tan']
1309,['black']
1310,['black']
1311,"['red', 'brown']"
1312,"['black', 'white']"
1313,['black']
1314,['white']
1315,"['black', 'white']"
1316,['black']
1317,['brindle']
